日期,測站,測項,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017/07/22,古亭,THC,1.9,2.0,1.8,1.8,1.9,1.9,1.9,2.0,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.8,1.9,1.8,1.9,1.8,1.9,1.9,1.9
2017/07/22,古亭,WD_HR,200.0,182.0,175.0,182.0,174.0,194.0,177.0,116.0,99.0,96.0,95.0,99.0,100.0,102.0,108.0,107.0,109.0,119.0,101.0,105.0,95.0,104.0,106.0,104.0
2017/07/22,古亭,WIND_DIREC,202.0,183.0,179.0,170.0,178.0,179.0,178.0,98.0,96.0,94.0,82.0,96.0,94.0,100.0,113.0,105.0,109.0,117.0,91.0,85.0,115.0,103.0,100.0,114.0
2017/07/22,古亭,WIND_SPEED,1.7,1.1,1.7,1.6,1.5,1.8,1.1,3.1,4.1,4.1,4.3,4.7,4.4,4.0,4.1,4.3,3.6,3.1,2.0,2.9,2.5,1.7,1.6,1.6
2017/07/22,古亭,WS_HR,1.5,1.3,1.6,1.5,1.5,1.4,1.2,1.1,3.4,4.1,3.8,4.3,4.5,3.9,4.0,4.0,3.5,2.6,3.0,2.1,1.8,1.7,1.7,1.8
2017/08/21,古亭,AMB_TEMP,30.0,29.0,29.0,29.0,28.0,27.0,28.0,30.0,31.0,30.0,31.0,33.0,34.0,34.0,34.0,34.0,31.0,31.0,30.0,30.0,30.0,30.0,30.0,29.0
2017/08/21,古亭,CH4,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
2017/08/21,古亭,CO,0.23,0.13,0.12,0.12,0.11,0.13,0.22,0.3,0.36,0.36,0.27,0.22,0.2,0.15,0.15,0.2,0.24,0.34,0.44,0.37,0.26,0.21,0.2,0.17
2017/08/21,古亭,NMHC,0.08,0.07,0.08,0.07,0.05,0.05,0.06,0.07,0.11,0.13,0.09,0.07,0.06,0.05,0.06,0.07,0.09,0.12,0.13,0.11,0.08,0.04,0.04,0.05
2017/08/21,古亭,NO,-0.2,2.1,2.1,1.9,1.9,2.4,7.6,9.8,11.0,10.0,6.2,4.5,4.1,3.4,4.2,6.5,8.1,8.4,9.5,7.3,4.5,3.1,2.2,1.3
2017/08/21,古亭,NO2,12.0,7.2,6.6,6.8,5.7,5.8,11.0,12.0,13.0,16.0,12.0,9.5,8.9,6.2,6.7,8.4,12.0,13.0,13.0,12.0,11.0,8.0,8.7,7.7
2017/08/21,古亭,NOx,12.0,9.2,8.7,8.7,7.6,8.2,18.0,22.0,23.0,26.0,19.0,14.0,13.0,9.6,11.0,15.0,20.0,21.0,23.0,19.0,15.0,11.0,11.0,9.0
2017/08/21,古亭,O3,19.0,18.0,16.0,15.0,14.0,12.0,12.0,14.0,16.0,12.0,21.0,24.0,24.0,19.0,16.0,13.0,8.6,7.9,4.6,5.3,7.7,15.0,14.0,16.0
2017/08/21,古亭,PM10,18.0,9.0,15.0,9.0,11.0,5.0,7.0,15.0,14.0,19.0,17.0,22.0,17.0,20.0,15.0,14.0,15.0,22.0,18.0,16.0,11.0,16.0,9.0,12.0
2017/08/21,古亭,PM2.5,16.0,12.0,10.0,10.0,7.0,8.0,12.0,16.0,17.0,14.0,19.0,20.0,18.0,11.0,9.0,4.0,6.0,10.0,10.0,8.0,6.0,7.0,8.0,6.0
2017/08/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,1.8,0.0
2017/08/21,古亭,RH,74.0,74.0,76.0,78.0,80.0,82.0,79.0,74.0,71.0,78.0,79.0,66.0,62.0,62.0,58.0,57.0,79.0,80.0,83.0,79.0,81.0,74.0,79.0,84.0
2017/08/21,古亭,SO2,2.9,2.2,2.7,3.2,2.0,1.7,2.0,2.0,2.3,3.6,3.4,2.3,1.9,1.4,1.4,1.6,2.6,2.0,1.8,1.8,1.8,1.5,1.5,1.4
2017/08/21,古亭,THC,1.9,1.9,1.9,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.9,1.9
2017/08/21,古亭,WD_HR,87.0,95.0,107.0,105.0,122.0,112.0,108.0,77.0,93.0,73.0,86.0,94.0,86.0,99.0,97.0,88.0,77.0,79.0,83.0,84.0,91.0,85.0,83.0,76.0
2017/08/21,古亭,WIND_DIREC,84.0,114.0,107.0,118.0,127.0,111.0,69.0,79.0,98.0,93.0,85.0,88.0,70.0,106.0,108.0,92.0,72.0,88.0,72.0,89.0,88.0,92.0,101.0,86.0
2017/08/21,古亭,WIND_SPEED,2.0,1.7,1.9,1.8,1.2,1.8,1.9,3.0,2.4,1.8,3.5,4.1,4.6,4.1,5.4,3.2,3.3,2.4,3.0,2.8,4.2,3.1,2.6,3.3
2017/08/21,古亭,WS_HR,1.9,1.7,1.6,1.4,1.3,1.5,1.2,2.2,2.4,2.2,2.6,3.6,4.1,3.4,3.7,3.1,2.9,2.6,2.3,2.6,2.9,3.4,2.8,2.8
2017/08/22,古亭,AMB_TEMP,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,32.0,32.0,33.0,34.0,33.0,33.0,33.0,32.0,32.0,31.0,31.0,31.0,31.0,31.0,30.0
2017/08/22,古亭,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.6,1.8,1.8,1.8,1.8,1.8,1.9,1.8,1.8,1.8,1.8,1.8
2017/08/22,古亭,CO,0.15,0.05,0.05,0.06,0.05,0.07,0.1,0.15,0.18,0.16,0.16,0.16,0.1,0.11,0.11,0.12,0.12,0.2,0.25,0.18,0.15,0.17,0.14,0.1
2017/08/22,古亭,NMHC,0.04,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.04,0.03,0.03,0.07,0.03,0.04,0.05,0.05,0.05,0.05,0.03,0.03,0.02,0.02,0.01,0.01
2017/08/22,古亭,NO,0.9,1.1,0.9,1.1,1.1,1.1,1.7,3.3,4.3,4.5,4.5,4.5,4.5,2.0,2.7,3.3,3.3,2.9,3.0,3.4,2.8,2.8,2.7,2.1
2017/08/22,古亭,NO2,6.0,4.0,2.8,2.5,2.4,2.9,5.3,6.4,7.9,7.1,7.1,7.1,7.1,7.6,8.6,8.9,8.9,9.8,11.0,7.3,6.0,6.4,5.3,4.1
2017/08/22,古亭,NOx,6.9,5.1,3.7,3.6,3.4,4.0,7.0,9.7,12.0,12.0,12.0,12.0,12.0,9.7,11.0,12.0,12.0,13.0,14.0,11.0,8.8,9.2,8.0,6.2
2017/08/22,古亭,O3,18.0,20.0,22.0,23.0,23.0,24.0,22.0,21.0,21.0,23.0,23.0,13.0,13.0,13.0,24.0,23.0,22.0,19.0,18.0,19.0,20.0,19.0,19.0,19.0
2017/08/22,古亭,PM10,6.0,11.0,4.0,12.0,10.0,10.0,8.0,6.0,15.0,12.0,21.0,21.0,20.0,20.0,12.0,12.0,13.0,13.0,15.0,5.0,2.0,6.0,6.0,10.0
2017/08/22,古亭,PM2.5,5.0,4.0,4.0,4.0,5.0,3.0,7.0,7.0,8.0,6.0,8.0,14.0,13.0,13.0,14.0,6.0,11.0,10.0,19.0,11.0,15.0,10.0,10.0,11.0
2017/08/22,古亭,RAINFALL,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/08/22,古亭,RH,80.0,81.0,75.0,77.0,80.0,79.0,77.0,69.0,66.0,62.0,60.0,59.0,55.0,58.0,57.0,54.0,59.0,62.0,64.0,65.0,67.0,65.0,63.0,66.0
2017/08/22,古亭,SO2,1.6,1.0,0.9,0.9,0.9,0.8,0.9,0.9,1.0,0.9,0.9,0.9,0.7,1.1,1.1,1.1,1.1,1.1,1.2,8.1,1.4,1.5,1.4,1.3
2017/08/22,古亭,THC,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.7,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.8,1.8,1.8,1.8
2017/08/22,古亭,WD_HR,70.0,84.0,78.0,83.0,87.0,82.0,81.0,92.0,95.0,99.0,103.0,101.0,102.0,90.0,88.0,88.0,100.0,93.0,90.0,101.0,101.0,102.0,105.0,106.0
2017/08/22,古亭,WIND_DIREC,68.0,84.0,68.0,86.0,84.0,85.0,85.0,100.0,98.0,99.0,104.0,100.0,94.0,79.0,87.0,85.0,106.0,87.0,100.0,94.0,101.0,101.0,109.0,107.0
2017/08/22,古亭,WIND_SPEED,2.8,3.6,3.2,3.8,3.9,4.6,4.5,5.5,4.7,5.1,4.8,4.7,4.9,4.6,4.4,4.5,5.9,3.6,4.3,3.6,3.9,4.2,3.9,4.2
2017/08/22,古亭,WS_HR,2.4,2.5,3.2,3.6,3.7,3.5,3.6,4.6,4.7,4.5,4.7,4.4,4.4,4.3,4.1,4.0,4.3,3.8,3.6,3.7,3.9,3.3,4.0,3.8
2017/09/21,古亭,AMB_TEMP,30.0,29.0,29.0,28.0,28.0,28.0,28.0,29.0,30.0,32.0,33.0,33.0,34.0,35.0,35.0,35.0,33.0,32.0,31.0,31.0,30.0,30.0,30.0,29.0
2017/09/21,古亭,CH4,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,2.0,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/09/21,古亭,CO,0.31,0.2,0.26,0.19,0.17,0.21,0.37,0.58,0.93,0.92,0.61,0.65,0.45,0.38,0.38,0.39,0.57,0.59,0.84,0.76,0.56,0.46,0.66,0.49
2017/09/21,古亭,NMHC,0.08,0.03,0.11,0.04,0.04,0.04,0.09,0.15,0.35,0.44,0.36,0.38,0.2,0.14,0.14,0.16,0.23,0.23,0.32,0.29,0.19,0.17,0.2,0.14
2017/09/21,古亭,NO,2.4,2.4,0.1,-0.1,0.3,1.6,6.8,13.0,9.1,2.7,1.8,1.0,0.5,0.4,0.6,0.3,3.5,2.8,4.0,2.9,1.3,2.1,1.7,1.0
2017/09/21,古亭,NO2,12.0,7.7,9.9,7.2,6.3,8.2,15.0,16.0,28.0,33.0,28.0,31.0,21.0,17.0,16.0,23.0,55.0,46.0,45.0,39.0,30.0,24.0,25.0,16.0
2017/09/21,古亭,NOx,15.0,7.8,9.9,7.1,6.6,9.8,21.0,29.0,37.0,35.0,30.0,32.0,21.0,17.0,16.0,23.0,59.0,49.0,49.0,42.0,31.0,26.0,26.0,17.0
2017/09/21,古亭,O3,19.0,24.0,24.0,22.0,18.0,15.0,8.9,9.9,29.0,76.0,81.0,96.0,112.0,96.0,101.0,88.0,41.0,32.0,19.0,17.0,23.0,20.0,22.0,28.0
2017/09/21,古亭,PM10,20.0,17.0,15.0,13.0,9.0,14.0,13.0,17.0,19.0,34.0,52.0,75.0,82.0,76.0,58.0,53.0,58.0,55.0,52.0,45.0,39.0,33.0,34.0,34.0
2017/09/21,古亭,PM2.5,13.0,13.0,16.0,17.0,16.0,13.0,10.0,10.0,15.0,22.0,37.0,41.0,48.0,41.0,36.0,30.0,36.0,38.0,39.0,33.0,28.0,23.0,20.0,28.0
2017/09/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/09/21,古亭,RH,73.0,72.0,72.0,73.0,74.0,75.0,77.0,74.0,67.0,60.0,56.0,61.0,57.0,46.0,42.0,45.0,62.0,68.0,72.0,74.0,76.0,79.0,79.0,78.0
2017/09/21,古亭,SO2,1.5,1.6,2.1,1.7,1.5,1.5,1.7,2.0,4.2,6.0,5.8,8.0,7.0,5.0,4.6,7.3,29.0,21.0,8.9,6.3,5.8,5.3,3.4,2.5
2017/09/21,古亭,THC,2.1,2.0,2.1,2.0,1.9,1.9,2.0,2.1,2.4,2.5,2.4,2.5,2.2,2.1,2.1,2.1,2.2,2.1,2.3,2.2,2.1,2.1,2.1,2.1
2017/09/21,古亭,WD_HR,182.0,187.0,169.0,168.0,186.0,179.0,182.0,169.0,209.0,256.0,206.0,306.0,336.0,338.0,5.5,337.0,74.0,72.0,71.0,76.0,84.0,109.0,156.0,190.0
2017/09/21,古亭,WIND_DIREC,164.0,203.0,175.0,171.0,200.0,171.0,192.0,159.0,267.0,265.0,193.0,297.0,333.0,2.4,337.0,43.0,78.0,99.0,75.0,98.0,81.0,90.0,176.0,168.0
2017/09/21,古亭,WIND_SPEED,1.2,1.7,1.5,1.9,2.5,1.6,1.6,1.4,1.5,1.1,1.9,2.3,2.0,2.4,2.2,1.7,2.5,2.2,2.0,2.6,1.6,1.0,1.3,1.5
2017/09/21,古亭,WS_HR,1.3,1.1,1.3,1.5,1.6,1.5,1.1,1.3,0.8,0.8,2.1,1.2,1.8,2.0,2.0,1.6,2.0,2.1,1.4,1.2,1.5,1.4,1.0,1.4
2017/09/22,古亭,AMB_TEMP,29.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,30.0,32.0,33.0,34.0,34.0,34.0,34.0,34.0,33.0,32.0,31.0,31.0,30.0,30.0,30.0,30.0
2017/09/22,古亭,CH4,2.0,2.0,2.0,2.0,1.9,1.9,2.0,2.0,2.0,2.1,2.1,2.1,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8
2017/09/22,古亭,CO,0.38,0.35,0.35,0.34,0.32,0.37,0.46,0.7,0.89,0.86,0.89,0.84,0.63,0.52,0.47,0.48,0.49,0.51,0.58,0.54,0.47,0.43,0.42,0.31
2017/09/22,古亭,NMHC,0.12,0.09,0.1,0.1,0.08,0.09,0.12,0.2,0.32,0.35,0.3,0.31,0.2,0.16,0.15,0.15,0.15,0.15,0.17,0.17,0.16,0.13,0.13,0.09
2017/09/22,古亭,NO,0.5,1.7,1.4,1.7,1.6,2.2,6.7,11.0,8.9,3.7,2.1,1.9,1.8,2.6,2.7,3.0,3.0,8.8,7.1,6.1,8.1,7.0,7.7,5.1
2017/09/22,古亭,NO2,12.0,8.1,8.0,8.9,6.8,9.4,15.0,19.0,27.0,26.0,26.0,30.0,28.0,35.0,25.0,32.0,34.0,39.0,29.0,23.0,21.0,19.0,17.0,13.0
2017/09/22,古亭,NOx,12.0,9.7,9.4,11.0,8.3,12.0,22.0,30.0,36.0,30.0,29.0,31.0,30.0,38.0,28.0,35.0,36.0,48.0,36.0,29.0,29.0,26.0,25.0,18.0
2017/09/22,古亭,O3,28.0,28.0,27.0,19.0,22.0,21.0,15.0,15.0,32.0,71.0,111.0,125.0,114.0,88.0,85.0,68.0,60.0,16.0,13.0,8.9,4.8,4.5,3.8,4.9
2017/09/22,古亭,PM10,28.0,25.0,29.0,32.0,25.0,33.0,36.0,47.0,47.0,57.0,65.0,74.0,79.0,76.0,71.0,71.0,70.0,55.0,44.0,27.0,20.0,12.0,11.0,14.0
2017/09/22,古亭,PM2.5,27.0,26.0,23.0,22.0,24.0,20.0,22.0,24.0,30.0,37.0,43.0,45.0,44.0,49.0,51.0,54.0,56.0,42.0,32.0,17.0,13.0,10.0,7.0,10.0
2017/09/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/09/22,古亭,RH,76.0,76.0,78.0,80.0,80.0,80.0,81.0,78.0,72.0,64.0,57.0,55.0,58.0,57.0,55.0,57.0,63.0,70.0,75.0,76.0,76.0,77.0,77.0,76.0
2017/09/22,古亭,SO2,2.2,1.6,1.8,1.6,1.6,1.6,2.0,2.7,4.4,5.1,5.5,5.7,11.0,27.0,16.0,19.0,21.0,23.0,9.8,4.0,3.1,3.1,2.9,2.7
2017/09/22,古亭,THC,2.1,2.1,2.1,2.1,2.0,2.0,2.1,2.2,2.3,2.5,2.4,2.4,2.2,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9
2017/09/22,古亭,WD_HR,177.0,178.0,174.0,173.0,184.0,174.0,174.0,171.0,188.0,282.0,61.0,25.0,58.0,41.0,63.0,65.0,75.0,94.0,96.0,84.0,97.0,69.0,87.0,79.0
2017/09/22,古亭,WIND_DIREC,198.0,175.0,180.0,180.0,176.0,175.0,177.0,165.0,260.0,276.0,58.0,340.0,76.0,21.0,70.0,57.0,85.0,87.0,91.0,102.0,66.0,82.0,82.0,82.0
2017/09/22,古亭,WIND_SPEED,1.4,1.7,1.0,1.3,1.3,2.1,1.4,1.6,1.3,1.9,1.5,2.4,2.5,2.4,2.9,3.3,2.7,2.4,2.4,2.6,2.5,2.6,2.8,2.0
2017/09/22,古亭,WS_HR,1.2,1.7,1.2,1.2,1.4,1.6,1.5,1.2,0.5,0.8,0.3,0.8,1.5,1.7,2.2,2.6,2.8,2.3,2.4,2.2,2.4,2.3,2.3,2.0
2017/10/21,古亭,AMB_TEMP,22.0,21.0,21.0,21.0,21.0,21.0,21.0,22.0,22.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0
2017/10/21,古亭,CH4,2.0,2.0,2.0,2.0,2.0,2.1,2.2,2.1,2.0,2.0,2.0,2.0,2.0,2.0,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017/10/21,古亭,CO,0.59,0.4,0.35,0.27,0.29,0.25,0.29,0.59,0.38,0.38,0.44,0.38,0.39,0.37,0.36,0.37,0.48,0.63,0.45,0.34,0.33,0.39,0.38,0.34
2017/10/21,古亭,NMHC,0.23,0.16,0.12,0.08,0.09,0.07,0.08,0.15,0.11,0.12,0.14,0.12,0.12,0.11,0.13,0.12,0.16,0.2,0.14,0.09,0.09,0.11,0.09,0.07
2017/10/21,古亭,NO,2.3,1.7,1.4,1.4,1.3,1.3,1.4,6.0,2.4,2.3,3.5,3.2,2.4,2.8,2.1,1.7,1.9,2.4,1.7,1.2,1.1,1.3,1.4,1.4
2017/10/21,古亭,NO2,27.0,15.0,12.0,9.3,9.4,8.1,12.0,29.0,17.0,18.0,22.0,18.0,17.0,16.0,15.0,17.0,25.0,33.0,20.0,12.0,11.0,14.0,12.0,9.5
2017/10/21,古亭,NOx,29.0,16.0,13.0,11.0,11.0,9.4,14.0,35.0,20.0,20.0,26.0,21.0,20.0,19.0,18.0,19.0,27.0,35.0,22.0,13.0,12.0,15.0,13.0,11.0
2017/10/21,古亭,O3,20.0,29.0,35.0,41.0,41.0,44.0,39.0,22.0,35.0,36.0,34.0,41.0,44.0,47.0,50.0,50.0,42.0,35.0,50.0,56.0,55.0,50.0,51.0,54.0
2017/10/21,古亭,PM10,15.0,17.0,12.0,8.0,11.0,11.0,22.0,24.0,28.0,30.0,34.0,27.0,32.0,32.0,40.0,37.0,44.0,45.0,50.0,43.0,41.0,34.0,35.0,39.0
2017/10/21,古亭,PM2.5,15.0,10.0,7.0,10.0,12.0,16.0,14.0,17.0,16.0,16.0,10.0,10.0,12.0,15.0,17.0,18.0,22.0,22.0,22.0,17.0,20.0,14.0,12.0,9.0
2017/10/21,古亭,RAINFALL,0.2,0.4,0.4,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/10/21,古亭,RH,91.0,93.0,94.0,92.0,90.0,90.0,89.0,87.0,83.0,81.0,77.0,73.0,77.0,74.0,75.0,75.0,73.0,69.0,64.0,58.0,56.0,56.0,55.0,55.0
2017/10/21,古亭,SO2,1.6,1.1,1.1,1.1,1.0,1.0,0.9,1.0,1.1,1.0,1.2,1.1,1.1,1.1,1.0,1.0,1.1,1.4,1.2,1.0,0.9,1.1,1.0,0.8
2017/10/21,古亭,THC,2.3,2.2,2.1,2.1,2.1,2.2,2.3,2.3,2.1,2.1,2.2,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0
2017/10/21,古亭,WD_HR,201.0,206.0,194.0,217.0,221.0,309.0,306.0,238.0,319.0,318.0,343.0,323.0,336.0,325.0,323.0,321.0,335.0,328.0,339.0,353.0,336.0,336.0,330.0,322.0
2017/10/21,古亭,WIND_DIREC,205.0,210.0,218.0,237.0,237.0,309.0,248.0,321.0,321.0,318.0,345.0,329.0,59.0,322.0,317.0,322.0,294.0,315.0,336.0,353.0,330.0,350.0,319.0,324.0
2017/10/21,古亭,WIND_SPEED,1.7,1.9,1.5,0.7,1.3,1.4,0.8,1.9,2.5,2.2,1.1,2.8,0.7,3.0,3.6,2.0,0.8,1.9,2.2,1.9,1.3,1.8,2.7,2.3
2017/10/21,古亭,WS_HR,1.1,1.2,1.3,0.6,1.0,1.3,1.0,0.5,2.2,1.8,1.0,2.1,1.7,2.1,2.8,2.0,0.9,0.9,1.5,2.0,1.8,1.6,2.0,2.3
2017/10/22,古亭,AMB_TEMP,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,23.0,23.0,24.0,24.0,24.0,24.0,23.0,23.0,22.0,22.0,21.0,20.0,19.0,19.0,20.0
2017/10/22,古亭,CH4,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1
2017/10/22,古亭,CO,0.35,0.28,0.25,0.26,0.28,0.35,0.4,0.43,0.43,0.45,0.42,0.4,0.41,0.4,0.37,0.4,0.42,0.46,0.44,0.58,0.59,0.58,0.59,0.62
2017/10/22,古亭,NMHC,0.07,0.06,0.05,0.05,0.06,0.07,0.08,0.1,0.09,0.1,0.09,0.09,0.08,0.09,0.07,0.11,0.1,0.1,0.1,0.15,0.15,0.13,0.13,0.15
2017/10/22,古亭,NO,1.4,1.0,0.6,0.7,0.7,0.6,0.6,1.0,1.2,1.3,1.6,1.4,1.6,1.5,1.4,1.3,1.4,0.9,0.8,2.0,2.6,2.7,2.4,1.7
2017/10/22,古亭,NO2,8.1,5.8,5.0,4.5,4.5,5.1,7.4,10.0,10.0,10.0,9.3,8.6,7.8,7.6,7.2,12.0,14.0,15.0,13.0,21.0,23.0,21.0,20.0,24.0
2017/10/22,古亭,NOx,9.4,6.8,5.6,5.3,5.2,5.7,8.0,11.0,11.0,12.0,11.0,9.9,9.3,9.1,8.5,13.0,15.0,16.0,13.0,23.0,25.0,24.0,22.0,26.0
2017/10/22,古亭,O3,55.0,57.0,57.0,58.0,58.0,60.0,56.0,53.0,54.0,56.0,58.0,59.0,61.0,63.0,66.0,63.0,65.0,65.0,68.0,49.0,35.0,35.0,35.0,28.0
2017/10/22,古亭,PM10,39.0,41.0,37.0,35.0,37.0,42.0,45.0,43.0,37.0,42.0,41.0,41.0,38.0,43.0,49.0,46.0,40.0,56.0,61.0,62.0,41.0,41.0,39.0,43.0
2017/10/22,古亭,PM2.5,14.0,19.0,18.0,17.0,13.0,12.0,17.0,20.0,26.0,22.0,19.0,19.0,21.0,27.0,28.0,28.0,34.0,35.0,37.0,29.0,27.0,26.0,25.0,19.0
2017/10/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/10/22,古亭,RH,55.0,57.0,58.0,59.0,60.0,60.0,60.0,61.0,61.0,60.0,59.0,55.0,53.0,51.0,48.0,49.0,51.0,54.0,56.0,63.0,71.0,72.0,72.0,73.0
2017/10/22,古亭,SO2,0.7,1.5,1.5,1.5,1.4,1.3,1.4,1.4,1.5,1.6,1.6,1.5,1.4,1.4,1.5,1.6,1.7,1.8,1.9,1.8,1.6,1.7,1.7,1.7
2017/10/22,古亭,THC,2.1,2.0,2.0,2.0,2.1,2.2,2.2,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.1,2.1,2.2
2017/10/22,古亭,WD_HR,321.0,323.0,320.0,320.0,318.0,319.0,320.0,324.0,323.0,323.0,323.0,325.0,320.0,329.0,342.0,13.0,24.0,38.0,1.0,193.0,171.0,168.0,181.0,159.0
2017/10/22,古亭,WIND_DIREC,318.0,329.0,319.0,321.0,312.0,318.0,319.0,327.0,331.0,325.0,324.0,330.0,323.0,324.0,8.3,25.0,58.0,13.0,324.0,197.0,168.0,181.0,176.0,155.0
2017/10/22,古亭,WIND_SPEED,2.5,2.9,3.7,3.2,2.7,3.4,2.7,2.5,2.7,3.3,2.8,3.9,3.5,2.9,1.7,1.7,1.9,2.1,1.4,1.4,1.9,1.2,1.3,0.6
2017/10/22,古亭,WS_HR,2.2,2.8,2.8,3.0,2.4,3.1,2.6,2.6,2.9,2.9,2.6,3.3,3.9,2.8,2.0,1.4,1.6,1.5,0.8,0.5,1.9,1.4,1.6,0.8
2017/11/21,古亭,AMB_TEMP,19.0,19.0,19.0,19.0,19.0,19.0,19.0,20.0,20.0,21.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,22.0,22.0
2017/11/21,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.1,2.1
2017/11/21,古亭,CO,0.2,0.18,0.17,0.17,0.18,0.21,0.27,0.54,0.49,0.43,0.42,0.38,0.34,0.36,0.41,0.43,0.42,0.63,0.86,0.61,0.45,1.25,1.38,1.02
2017/11/21,古亭,NMHC,0.03,0.04,0.03,0.03,0.03,0.04,0.05,0.12,0.11,0.11,0.13,0.12,0.1,0.1,0.14,0.16,0.15,0.21,0.27,0.18,0.13,0.37,0.48,0.37
2017/11/21,古亭,NO,0.0,0.0,0.7,1.0,0.6,0.8,2.0,9.1,6.4,9.3,9.4,7.6,7.3,5.6,9.0,8.5,6.5,9.3,15.0,6.4,3.6,33.0,50.0,32.0
2017/11/21,古亭,NO2,0.0,0.0,5.1,4.2,4.7,6.8,14.0,25.0,20.0,22.0,23.0,18.0,16.0,18.0,22.0,23.0,24.0,29.0,34.0,26.0,21.0,30.0,21.0,19.0
2017/11/21,古亭,NOx,0.0,0.0,5.8,5.1,5.3,7.6,16.0,34.0,26.0,31.0,32.0,26.0,24.0,23.0,31.0,32.0,30.0,39.0,49.0,33.0,25.0,63.0,71.0,50.0
2017/11/21,古亭,O3,36.0,35.0,37.0,39.0,37.0,34.0,29.0,17.0,23.0,23.0,21.0,27.0,28.0,23.0,20.0,19.0,18.0,12.0,6.4,13.0,18.0,4.0,1.7,1.5
2017/11/21,古亭,PM10,4.0,6.0,10.0,4.0,3.0,1.0,4.0,9.0,7.0,3.0,4.0,7.0,6.0,2.0,2.0,3.0,3.0,9.0,8.0,7.0,1.0,7.0,14.0,23.0
2017/11/21,古亭,PM2.5,8.0,4.0,3.0,3.0,4.0,4.0,5.0,8.0,9.0,8.0,2.0,1.0,2.0,5.0,9.0,9.0,5.0,1.0,8.0,8.0,8.0,3.0,7.0,9.0
2017/11/21,古亭,RAINFALL,0.2,0.4,1.8,0.2,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
